sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
PySnooper_2_e21a31162f4c_pysnooper/variables.py__get_value_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_get_value,pysnooper/variables.py,_get_value,0,0.3536316183227552,0.1711373608185665,0.19234614819742127
PySnooper_2_e21a31162f4c_pysnooper/variables.py___getitem___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:__getitem__,pysnooper/variables.py,__getitem__,0,0.28479785351027065,0.14416246725613097,0.0631072110747584
PySnooper_2_e21a31162f4c_tests/utils.py__check_content_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_content,tests/utils.py,_check_content,0,0.40338894155463406,0.20384369099417948,0.26577003007625016
PySnooper_2_e21a31162f4c_tests/utils.py_event_name_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:event_name,tests/utils.py,event_name,0,0.24567958708455723,0.12949445981636906,0.0631072110747584
PySnooper_2_e21a31162f4c_tests/samples/exception.py_bar_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/exception.py:bar,tests/samples/exception.py,bar,0,0.26185904726814063,0.137283163478682,0.05301296720061022
PySnooper_2_e21a31162f4c_tests/utils.py__check_stage_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_stage,tests/utils.py,_check_stage,0,0.4191708512815856,0.1981145517630567,0.26577003007625016
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f4_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f4,tests/samples/indentation.py,f4,0,0.21828449838886435,0.12479321124589556,0.04649122807017544
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_var_order_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_var_order,tests/test_pysnooper.py,test_var_order,0,0.22216083514569737,0.11987782272961478,0.04994931633791629
PySnooper_2_e21a31162f4c_tests/samples/recursion.py_main_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/recursion.py:main,tests/samples/recursion.py,main,0,0.17718366684095607,0.10437654436723835,0.002105263157894737
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_generator_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_generator,tests/test_pysnooper.py,test_generator,0,0.15703362385364314,0.09937808640288177,0.04994931633791629
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_watch_explode_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_watch_explode,tests/test_pysnooper.py,test_watch_explode,0,0.20791150440572315,0.11485967182541948,0.04994931633791629
PySnooper_2_e21a31162f4c_setup.py_read_file_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,setup.py:read_file,setup.py,read_file,0,0.3039102698202544,0.15071951575497283,0.10790647183101928
PySnooper_2_e21a31162f4c_pysnooper/variables.py__format_key_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_format_key,pysnooper/variables.py,_format_key,0,0.2811979224644403,0.14246091237421488,0.06899693538553535
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f5_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f5,tests/samples/indentation.py,f5,0,0.17013985254733444,0.10119148908684736,0.002105263157894737
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_confusing_decorator_lines_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_confusing_decorator_lines,tests/test_pysnooper.py,test_confusing_decorator_lines,0,0.18774651472635795,0.10895696257576719,0.04994931633791629
PySnooper_2_e21a31162f4c_tests/utils.py__check_thread_info_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_thread_info,tests/utils.py,_check_thread_info,0,0.5413569906858803,0.2559197523059102,0.3254263708050614
PySnooper_2_e21a31162f4c_tests/utils.py_assert_sample_output_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:assert_sample_output,tests/utils.py,assert_sample_output,0,0.3083931278099488,0.15312126960298528,0.10065978816966958
PySnooper_2_e21a31162f4c_tests/utils.py__check_preamble_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_preamble,tests/utils.py,_check_preamble,0,0.47069551406837196,0.22736848421189726,0.28629178901906177
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___getitem___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__getitem__,pysnooper/tracer.py,__getitem__,0,0.34203452561916786,0.16751067322147276,0.13778132335090626
PySnooper_2_e21a31162f4c_pysnooper/pycompat.py___subclasshook___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/pycompat.py:__subclasshook__,pysnooper/pycompat.py,__subclasshook__,0,0.2806843238518304,0.14247994154952312,0.0631072110747584
PySnooper_3_6e3d797be3fa_pysnooper/pysnooper.py_get_write_function_1,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/pysnooper.py:get_write_function,pysnooper/pysnooper.py,get_write_function,1,0.5261880219910503,0.24801477164463,0.30905125177852455
PySnooper_3_6e3d797be3fa_pysnooper/utils.py_write_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/utils.py:write,pysnooper/utils.py,write,0,0.2689998309173687,0.13787943744228062,0.027674621335948568
PySnooper_3_6e3d797be3fa_pysnooper/tracer.py_get_shortish_repr_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/tracer.py:get_shortish_repr,pysnooper/tracer.py,get_shortish_repr,0,0.31856129594265087,0.15632213804975945,0.10444799001757292
PySnooper_3_6e3d797be3fa_pysnooper/utils.py__check_methods_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/utils.py:_check_methods,pysnooper/utils.py,_check_methods,0,0.7018566163737047,0.35674314141147156,0.3534222903433913
PySnooper_3_6e3d797be3fa_tests/utils.py__check_source_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,tests/utils.py:_check_source,tests/utils.py,_check_source,0,0.5148858293270611,0.24179933019192026,0.2926409953682681
PySnooper_3_6e3d797be3fa_tests/utils.py___init___0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,tests/utils.py:__init__,tests/utils.py,__init__,0,0.6176284598827215,0.30789857149675737,0.3268556831195412
PySnooper_3_6e3d797be3fa_pysnooper/tracer.py___enter___0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/tracer.py:__enter__,pysnooper/tracer.py,__enter__,0,0.23001419522725242,0.12334066211835448,0.021784897025171623
ansible_1_25c5388fdec9_lib/ansible/galaxy/collection.py_verify_collections_1,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,lib/ansible/galaxy/collection.py:verify_collections,lib/ansible/galaxy/collection.py,verify_collections,1,0.97157854110521,0.7311037008023094,0.7811952032641688
ansible_1_25c5388fdec9_lib/ansible/inventory/manager.py_add_host_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,lib/ansible/inventory/manager.py:add_host,lib/ansible/inventory/manager.py,add_host,0,0.5555314503262863,0.2693248974797397,0.28865263672934827
ansible_1_25c5388fdec9_test/units/galaxy/test_collection_install.py_test_add_collection_requirement_with_conflict_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,test/units/galaxy/test_collection_install.py:test_add_collection_requirement_with_conflict,test/units/galaxy/test_collection_install.py,test_add_collection_requirement_with_conflict,0,0.4187326121593688,0.19856755222144948,0.2547133807697188
ansible_1_25c5388fdec9_test/units/plugins/action/test_raw.py_test_raw_test_environment_is_None_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,test/units/plugins/action/test_raw.py:test_raw_test_environment_is_None,test/units/plugins/action/test_raw.py,test_raw_test_environment_is_None,0,0.22793626495700703,0.12340007693717644,0.037944169651486725
ansible_10_e368f788f71c_lib/ansible/modules/system/pamd.py_remove_1,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/system/pamd.py:remove,lib/ansible/modules/system/pamd.py,remove,1,0.7379061309902331,0.3832636770771352,0.4159104865802116
ansible_10_e368f788f71c_lib/ansible/modules/system/pamd.py___init___1,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/system/pamd.py:__init__,lib/ansible/modules/system/pamd.py,__init__,1,0.6625529238928206,0.32212625283668056,0.3553854767852528
ansible_10_e368f788f71c_lib/ansible/modules/cloud/google/_gcp_url_map.py_update_url_map_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/cloud/google/_gcp_url_map.py:update_url_map,lib/ansible/modules/cloud/google/_gcp_url_map.py,update_url_map,0,0.5911014255783847,0.2860062432767404,0.30743197945235295
ansible_10_e368f788f71c_lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py_fortios_system_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py:fortios_system,lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py,fortios_system,0,0.4277002743808159,0.2010171981090194,0.2547133807697188
ansible_10_e368f788f71c_lib/ansible/modules/cloud/cloudstack/cs_volume.py_main_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/cloud/cloudstack/cs_volume.py:main,lib/ansible/modules/cloud/cloudstack/cs_volume.py,main,0,0.4247100576315745,0.19464649998109188,0.2123522696586077
ansible_10_e368f788f71c_lib/ansible/module_utils/network/junos/facts/lacp/lacp.py_populate_facts_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/module_utils/network/junos/facts/lacp/lacp.py:populate_facts,lib/ansible/module_utils/network/junos/facts/lacp/lacp.py,populate_facts,0,0.6541027431732627,0.3220656221976745,0.4036027942725194
ansible_10_e368f788f71c_lib/ansible/modules/network/f5/bigip_monitor_external.py_read_current_from_device_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/network/f5/bigip_monitor_external.py:read_current_from_device,lib/ansible/modules/network/f5/bigip_monitor_external.py,read_current_from_device,0,0.5316233567716803,0.2514681041765975,0.28271690531562843
ansible_10_e368f788f71c_test/units/plugins/filter/test_mathstuff.py_test_max_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,test/units/plugins/filter/test_mathstuff.py:test_max,test/units/plugins/filter/test_mathstuff.py,test_max,0,0.23100400404329233,0.12435071772540933,0.037944169651486725
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_obj_to_commands_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_obj_to_commands,lib/ansible/modules/network/ios/ios_banner.py,map_obj_to_commands,1,0.5657422888402185,0.2642612300246535,0.30743197945235295
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_params_to_obj_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_params_to_obj,lib/ansible/modules/network/ios/ios_banner.py,map_params_to_obj,1,0.32757044715637473,0.15989946577649777,0.14200733681367483
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_config_to_obj_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_config_to_obj,lib/ansible/modules/network/ios/ios_banner.py,map_config_to_obj,1,0.41139698607074787,0.19268538605661353,0.22009598060830143
ansible_11_da07b98b7a43_test/units/cli/test_galaxy.py_test_parse_info_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/cli/test_galaxy.py:test_parse_info,test/units/cli/test_galaxy.py,test_parse_info,0,0.3058476788807605,0.15351556583863477,0.10662001287001285
ansible_11_da07b98b7a43_test/lib/ansible_test/_internal/env.py_get_timeout_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/lib/ansible_test/_internal/env.py:get_timeout,test/lib/ansible_test/_internal/env.py,get_timeout,0,0.3684344613112209,0.17839014614545254,0.1706257578663064
ansible_11_da07b98b7a43_lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py_log_syslogd2_setting_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py:log_syslogd2_setting,lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py,log_syslogd2_setting,0,0.3217801981312792,0.15889879546683766,0.12020696939175199
ansible_11_da07b98b7a43_lib/ansible/plugins/callback/mail.py_v2_runner_item_on_failed_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/plugins/callback/mail.py:v2_runner_item_on_failed,lib/ansible/plugins/callback/mail.py,v2_runner_item_on_failed,0,0.3260916864101486,0.16052910224803116,0.12876060723154
ansible_11_da07b98b7a43_lib/ansible/modules/monitoring/datadog/datadog_monitor.py_install_monitor_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/monitoring/datadog/datadog_monitor.py:install_monitor,lib/ansible/modules/monitoring/datadog/datadog_monitor.py,install_monitor,0,0.3342705366496501,0.1631379285355004,0.15450733681367484
ansible_11_da07b98b7a43_test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py_test_system_autoupdate_schedule_creation_fails_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py:test_system_autoupdate_schedule_creation_fails,test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py,test_system_autoupdate_schedule_creation_fails,0,0.20538538856307897,0.11534204617686314,0.019762351469668545
ansible_11_da07b98b7a43_lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py__ensure_firewall_policy_is_absent_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py:_ensure_firewall_policy_is_absent,lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py,_ensure_firewall_policy_is_absent,0,0.6608560816710946,0.32694242094046694,0.3882802136273581
ansible_11_da07b98b7a43_lib/ansible/modules/cloud/amazon/s3_bucket.py_put_bucket_versioning_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/cloud/amazon/s3_bucket.py:put_bucket_versioning,lib/ansible/modules/cloud/amazon/s3_bucket.py,put_bucket_versioning,0,0.40341372768152467,0.19204629265115408,0.2547133807697188
ansible_11_da07b98b7a43_test/units/modules/network/eos/test_eos_user.py_test_eos_user_update_password_always_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/modules/network/eos/test_eos_user.py:test_eos_user_update_password_always,test/units/modules/network/eos/test_eos_user.py,test_eos_user_update_password_always,0,0.23100439541306594,0.12435090146280266,0.037944169651486725
ansible_12_05e2e1806162_lib/ansible/plugins/lookup/env.py_run_1,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/plugins/lookup/env.py:run,lib/ansible/plugins/lookup/env.py,run,1,0.5058615761493819,0.23813283320824669,0.2910348735027003
ansible_12_05e2e1806162_lib/ansible/modules/network/eos/eos_command.py_main_0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/modules/network/eos/eos_command.py:main,lib/ansible/modules/network/eos/eos_command.py,main,0,0.4189413670160012,0.19420110848264346,0.24097069071123928
ansible_12_05e2e1806162_test/units/modules/source_control/gitlab/test_gitlab_runner.py_test_update_runner_0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,test/units/modules/source_control/gitlab/test_gitlab_runner.py:test_update_runner,test/units/modules/source_control/gitlab/test_gitlab_runner.py,test_update_runner,0,0.20180430887736175,0.11375698464156928,0.02331002331002331
ansible_12_05e2e1806162_lib/ansible/modules/network/f5/bigip_monitor_dns.py___init___0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/modules/network/f5/bigip_monitor_dns.py:__init__,lib/ansible/modules/network/f5/bigip_monitor_dns.py,__init__,0,0.2053068425558358,0.11768503973813962,0.051967757230915124
ansible_13_41472ee3878b_lib/ansible/galaxy/collection.py__get_collection_info_1,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/galaxy/collection.py:_get_collection_info,lib/ansible/galaxy/collection.py,_get_collection_info,1,0.9409977909442713,0.6549951807089911,0.7811952032641688
ansible_13_41472ee3878b_lib/ansible/cli/galaxy.py_execute_install_1,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/cli/galaxy.py:execute_install,lib/ansible/cli/galaxy.py,execute_install,1,0.8411295015111423,0.4944879967673625,0.6349018981396972
ansible_13_41472ee3878b_lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py_get_addresses_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py:get_addresses,lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py,get_addresses,0,0.509670357599475,0.23904961330917715,0.29788781990819346
ansible_13_41472ee3878b_lib/ansible/modules/network/f5/bigip_asm_dos_application.py_ios_allowed_package_names_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/f5/bigip_asm_dos_application.py:ios_allowed_package_names,lib/ansible/modules/network/f5/bigip_asm_dos_application.py,ios_allowed_package_names,0,0.3857328229651354,0.18745824108209502,0.23291301334779596
ansible_13_41472ee3878b_lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py_response_to_hash_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py:response_to_hash,lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py,response_to_hash,0,0.22769295728008393,0.12369730807846768,0.046569646569646565
ansible_13_41472ee3878b_lib/ansible/modules/network/fortios/fortios_system_vdom.py_is_successful_status_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/fortios/fortios_system_vdom.py:is_successful_status,lib/ansible/modules/network/fortios/fortios_system_vdom.py,is_successful_status,0,0.2645383896481363,0.13736654049277616,0.07191077717393506
ansible_13_41472ee3878b_lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py_availability_requirement_type_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py:availability_requirement_type,lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py,availability_requirement_type,0,0.6491978557425678,0.32268179722897733,0.39371947237821603
ansible_13_41472ee3878b_lib/ansible/modules/storage/netapp/na_ontap_autosupport.py_apply_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/storage/netapp/na_ontap_autosupport.py:apply,lib/ansible/modules/storage/netapp/na_ontap_autosupport.py,apply,0,0.4325403897395663,0.20085716369972723,0.2547133807697188
ansible_14_a1ab093ddbd3_lib/ansible/galaxy/api.py_fetch_role_related_1,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/galaxy/api.py:fetch_role_related,lib/ansible/galaxy/api.py,fetch_role_related,1,0.6317496730485607,0.3093345256757024,0.3503267162944582
