sample_id,repository,bug_id,commit,id,file,function,label,probability
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_write_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:write,pysnooper/tracer.py,write,1,0.3223432669311643
PySnooper_2_e21a31162f4c_pysnooper/utils.py_get_shortish_repr_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:get_shortish_repr,pysnooper/utils.py,get_shortish_repr,1,0.31584611160338155
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___call___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__call__,pysnooper/tracer.py,__call__,1,0.6594919862897644
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_get_local_reprs_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_local_reprs,pysnooper/tracer.py,get_local_reprs,1,0.4065716897749595
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___init___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__init__,pysnooper/tracer.py,__init__,1,0.6782959796923541
PySnooper_2_e21a31162f4c_pysnooper/variables.py__keys_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_keys,pysnooper/variables.py,_keys,0,0.28787651802755604
PySnooper_2_e21a31162f4c_pysnooper/variables.py_items_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:items,pysnooper/variables.py,items,0,0.4072430707442591
PySnooper_2_e21a31162f4c_pysnooper/utils.py_shitcode_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:shitcode,pysnooper/utils.py,shitcode,0,0.22978685926350495
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_main_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:main,tests/samples/indentation.py,main,0,0.1772741832844044
PySnooper_2_e21a31162f4c_tests/utils.py__check_name_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_name,tests/utils.py,_check_name,0,0.5409042121577364
PySnooper_2_e21a31162f4c_pysnooper/utils.py_write_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:write,pysnooper/utils.py,write,0,0.27234806510739207
PySnooper_2_e21a31162f4c_tests/utils.py__check_value_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_value,tests/utils.py,_check_value,0,0.5409042121577364
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_truncate_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_truncate,tests/test_pysnooper.py,test_truncate,0,0.385870508226654
PySnooper_2_e21a31162f4c_pysnooper/pycompat.py___fspath___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/pycompat.py:__fspath__,pysnooper/pycompat.py,__fspath__,0,0.22708809628145132
PySnooper_2_e21a31162f4c_misc/generate_authors.py_print_authors_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,misc/generate_authors.py:print_authors,misc/generate_authors.py,print_authors,0,0.2433189073222213
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f3_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f3,tests/samples/indentation.py,f3,0,0.2347098320468373
PySnooper_2_e21a31162f4c_pysnooper/variables.py__get_value_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_get_value,pysnooper/variables.py,_get_value,0,0.3536316183227552
PySnooper_2_e21a31162f4c_pysnooper/variables.py___getitem___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:__getitem__,pysnooper/variables.py,__getitem__,0,0.28479785351027065
PySnooper_2_e21a31162f4c_tests/utils.py__check_content_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_content,tests/utils.py,_check_content,0,0.40338894155463406
PySnooper_2_e21a31162f4c_tests/utils.py_event_name_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:event_name,tests/utils.py,event_name,0,0.24567958708455723
PySnooper_2_e21a31162f4c_tests/samples/exception.py_bar_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/exception.py:bar,tests/samples/exception.py,bar,0,0.26185904726814063
PySnooper_2_e21a31162f4c_tests/utils.py__check_stage_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_stage,tests/utils.py,_check_stage,0,0.4191708512815856
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f4_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f4,tests/samples/indentation.py,f4,0,0.21828449838886435
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_var_order_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_var_order,tests/test_pysnooper.py,test_var_order,0,0.22216083514569737
PySnooper_2_e21a31162f4c_tests/samples/recursion.py_main_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/recursion.py:main,tests/samples/recursion.py,main,0,0.17718366684095607
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_generator_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_generator,tests/test_pysnooper.py,test_generator,0,0.15703362385364314
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_watch_explode_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_watch_explode,tests/test_pysnooper.py,test_watch_explode,0,0.20791150440572315
PySnooper_2_e21a31162f4c_setup.py_read_file_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,setup.py:read_file,setup.py,read_file,0,0.3039102698202544
PySnooper_2_e21a31162f4c_pysnooper/variables.py__format_key_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_format_key,pysnooper/variables.py,_format_key,0,0.2811979224644403
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f5_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f5,tests/samples/indentation.py,f5,0,0.17013985254733444
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_confusing_decorator_lines_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_confusing_decorator_lines,tests/test_pysnooper.py,test_confusing_decorator_lines,0,0.18774651472635795
PySnooper_2_e21a31162f4c_tests/utils.py__check_thread_info_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_thread_info,tests/utils.py,_check_thread_info,0,0.5413569906858803
PySnooper_2_e21a31162f4c_tests/utils.py_assert_sample_output_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:assert_sample_output,tests/utils.py,assert_sample_output,0,0.3083931278099488
PySnooper_2_e21a31162f4c_tests/utils.py__check_preamble_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_preamble,tests/utils.py,_check_preamble,0,0.47069551406837196
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___getitem___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__getitem__,pysnooper/tracer.py,__getitem__,0,0.34203452561916786
PySnooper_2_e21a31162f4c_pysnooper/pycompat.py___subclasshook___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/pycompat.py:__subclasshook__,pysnooper/pycompat.py,__subclasshook__,0,0.2806843238518304
PySnooper_3_6e3d797be3fa_pysnooper/pysnooper.py_get_write_function_1,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/pysnooper.py:get_write_function,pysnooper/pysnooper.py,get_write_function,1,0.5261880219910503
PySnooper_3_6e3d797be3fa_pysnooper/utils.py_write_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/utils.py:write,pysnooper/utils.py,write,0,0.2689998309173687
PySnooper_3_6e3d797be3fa_pysnooper/tracer.py_get_shortish_repr_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/tracer.py:get_shortish_repr,pysnooper/tracer.py,get_shortish_repr,0,0.31856129594265087
PySnooper_3_6e3d797be3fa_pysnooper/utils.py__check_methods_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/utils.py:_check_methods,pysnooper/utils.py,_check_methods,0,0.7018566163737047
PySnooper_3_6e3d797be3fa_tests/utils.py__check_source_0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,tests/utils.py:_check_source,tests/utils.py,_check_source,0,0.5148858293270611
PySnooper_3_6e3d797be3fa_tests/utils.py___init___0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,tests/utils.py:__init__,tests/utils.py,__init__,0,0.6176284598827215
PySnooper_3_6e3d797be3fa_pysnooper/tracer.py___enter___0,PySnooper,3,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,pysnooper/tracer.py:__enter__,pysnooper/tracer.py,__enter__,0,0.23001419522725242
ansible_1_25c5388fdec9_lib/ansible/galaxy/collection.py_verify_collections_1,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,lib/ansible/galaxy/collection.py:verify_collections,lib/ansible/galaxy/collection.py,verify_collections,1,0.97157854110521
ansible_1_25c5388fdec9_lib/ansible/inventory/manager.py_add_host_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,lib/ansible/inventory/manager.py:add_host,lib/ansible/inventory/manager.py,add_host,0,0.5555314503262863
ansible_1_25c5388fdec9_test/units/galaxy/test_collection_install.py_test_add_collection_requirement_with_conflict_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,test/units/galaxy/test_collection_install.py:test_add_collection_requirement_with_conflict,test/units/galaxy/test_collection_install.py,test_add_collection_requirement_with_conflict,0,0.4187326121593688
ansible_1_25c5388fdec9_test/units/plugins/action/test_raw.py_test_raw_test_environment_is_None_0,ansible,1,25c5388fdec9e56517a93feb5e8d485680946c25,test/units/plugins/action/test_raw.py:test_raw_test_environment_is_None,test/units/plugins/action/test_raw.py,test_raw_test_environment_is_None,0,0.22793626495700703
ansible_10_e368f788f71c_lib/ansible/modules/system/pamd.py_remove_1,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/system/pamd.py:remove,lib/ansible/modules/system/pamd.py,remove,1,0.7379061309902331
ansible_10_e368f788f71c_lib/ansible/modules/system/pamd.py___init___1,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/system/pamd.py:__init__,lib/ansible/modules/system/pamd.py,__init__,1,0.6625529238928206
ansible_10_e368f788f71c_lib/ansible/modules/cloud/google/_gcp_url_map.py_update_url_map_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/cloud/google/_gcp_url_map.py:update_url_map,lib/ansible/modules/cloud/google/_gcp_url_map.py,update_url_map,0,0.5911014255783847
ansible_10_e368f788f71c_lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py_fortios_system_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py:fortios_system,lib/ansible/modules/network/fortios/fortios_system_ipv6_tunnel.py,fortios_system,0,0.4277002743808159
ansible_10_e368f788f71c_lib/ansible/modules/cloud/cloudstack/cs_volume.py_main_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/cloud/cloudstack/cs_volume.py:main,lib/ansible/modules/cloud/cloudstack/cs_volume.py,main,0,0.4247100576315745
ansible_10_e368f788f71c_lib/ansible/module_utils/network/junos/facts/lacp/lacp.py_populate_facts_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/module_utils/network/junos/facts/lacp/lacp.py:populate_facts,lib/ansible/module_utils/network/junos/facts/lacp/lacp.py,populate_facts,0,0.6541027431732627
ansible_10_e368f788f71c_lib/ansible/modules/network/f5/bigip_monitor_external.py_read_current_from_device_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,lib/ansible/modules/network/f5/bigip_monitor_external.py:read_current_from_device,lib/ansible/modules/network/f5/bigip_monitor_external.py,read_current_from_device,0,0.5316233567716803
ansible_10_e368f788f71c_test/units/plugins/filter/test_mathstuff.py_test_max_0,ansible,10,e368f788f71c338cd3f049d5d6bdc643a51c0514,test/units/plugins/filter/test_mathstuff.py:test_max,test/units/plugins/filter/test_mathstuff.py,test_max,0,0.23100400404329233
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_obj_to_commands_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_obj_to_commands,lib/ansible/modules/network/ios/ios_banner.py,map_obj_to_commands,1,0.5657422888402185
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_params_to_obj_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_params_to_obj,lib/ansible/modules/network/ios/ios_banner.py,map_params_to_obj,1,0.32757044715637473
ansible_11_da07b98b7a43_lib/ansible/modules/network/ios/ios_banner.py_map_config_to_obj_1,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/ios/ios_banner.py:map_config_to_obj,lib/ansible/modules/network/ios/ios_banner.py,map_config_to_obj,1,0.41139698607074787
ansible_11_da07b98b7a43_test/units/cli/test_galaxy.py_test_parse_info_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/cli/test_galaxy.py:test_parse_info,test/units/cli/test_galaxy.py,test_parse_info,0,0.3058476788807605
ansible_11_da07b98b7a43_test/lib/ansible_test/_internal/env.py_get_timeout_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/lib/ansible_test/_internal/env.py:get_timeout,test/lib/ansible_test/_internal/env.py,get_timeout,0,0.3684344613112209
ansible_11_da07b98b7a43_lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py_log_syslogd2_setting_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py:log_syslogd2_setting,lib/ansible/modules/network/fortios/fortios_log_syslogd2_setting.py,log_syslogd2_setting,0,0.3217801981312792
ansible_11_da07b98b7a43_lib/ansible/plugins/callback/mail.py_v2_runner_item_on_failed_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/plugins/callback/mail.py:v2_runner_item_on_failed,lib/ansible/plugins/callback/mail.py,v2_runner_item_on_failed,0,0.3260916864101486
ansible_11_da07b98b7a43_lib/ansible/modules/monitoring/datadog/datadog_monitor.py_install_monitor_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/monitoring/datadog/datadog_monitor.py:install_monitor,lib/ansible/modules/monitoring/datadog/datadog_monitor.py,install_monitor,0,0.3342705366496501
ansible_11_da07b98b7a43_test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py_test_system_autoupdate_schedule_creation_fails_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py:test_system_autoupdate_schedule_creation_fails,test/units/modules/network/fortios/test_fortios_system_autoupdate_schedule.py,test_system_autoupdate_schedule_creation_fails,0,0.20538538856307897
ansible_11_da07b98b7a43_lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py__ensure_firewall_policy_is_absent_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py:_ensure_firewall_policy_is_absent,lib/ansible/modules/cloud/centurylink/clc_firewall_policy.py,_ensure_firewall_policy_is_absent,0,0.6608560816710946
ansible_11_da07b98b7a43_lib/ansible/modules/cloud/amazon/s3_bucket.py_put_bucket_versioning_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,lib/ansible/modules/cloud/amazon/s3_bucket.py:put_bucket_versioning,lib/ansible/modules/cloud/amazon/s3_bucket.py,put_bucket_versioning,0,0.40341372768152467
ansible_11_da07b98b7a43_test/units/modules/network/eos/test_eos_user.py_test_eos_user_update_password_always_0,ansible,11,da07b98b7a433493728ddb7ac7efbd20b8988776,test/units/modules/network/eos/test_eos_user.py:test_eos_user_update_password_always,test/units/modules/network/eos/test_eos_user.py,test_eos_user_update_password_always,0,0.23100439541306594
ansible_12_05e2e1806162_lib/ansible/plugins/lookup/env.py_run_1,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/plugins/lookup/env.py:run,lib/ansible/plugins/lookup/env.py,run,1,0.5058615761493819
ansible_12_05e2e1806162_lib/ansible/modules/network/eos/eos_command.py_main_0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/modules/network/eos/eos_command.py:main,lib/ansible/modules/network/eos/eos_command.py,main,0,0.4189413670160012
ansible_12_05e2e1806162_test/units/modules/source_control/gitlab/test_gitlab_runner.py_test_update_runner_0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,test/units/modules/source_control/gitlab/test_gitlab_runner.py:test_update_runner,test/units/modules/source_control/gitlab/test_gitlab_runner.py,test_update_runner,0,0.20180430887736175
ansible_12_05e2e1806162_lib/ansible/modules/network/f5/bigip_monitor_dns.py___init___0,ansible,12,05e2e1806162393d76542a75c2520c7d61c2d855,lib/ansible/modules/network/f5/bigip_monitor_dns.py:__init__,lib/ansible/modules/network/f5/bigip_monitor_dns.py,__init__,0,0.2053068425558358
ansible_13_41472ee3878b_lib/ansible/galaxy/collection.py__get_collection_info_1,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/galaxy/collection.py:_get_collection_info,lib/ansible/galaxy/collection.py,_get_collection_info,1,0.9409977909442713
ansible_13_41472ee3878b_lib/ansible/cli/galaxy.py_execute_install_1,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/cli/galaxy.py:execute_install,lib/ansible/cli/galaxy.py,execute_install,1,0.8411295015111423
ansible_13_41472ee3878b_lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py_get_addresses_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py:get_addresses,lib/ansible/modules/cloud/digital_ocean/digital_ocean_droplet.py,get_addresses,0,0.509670357599475
ansible_13_41472ee3878b_lib/ansible/modules/network/f5/bigip_asm_dos_application.py_ios_allowed_package_names_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/f5/bigip_asm_dos_application.py:ios_allowed_package_names,lib/ansible/modules/network/f5/bigip_asm_dos_application.py,ios_allowed_package_names,0,0.3857328229651354
ansible_13_41472ee3878b_lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py_response_to_hash_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py:response_to_hash,lib/ansible/modules/cloud/google/gcp_compute_region_backend_service.py,response_to_hash,0,0.22769295728008393
ansible_13_41472ee3878b_lib/ansible/modules/network/fortios/fortios_system_vdom.py_is_successful_status_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/fortios/fortios_system_vdom.py:is_successful_status,lib/ansible/modules/network/fortios/fortios_system_vdom.py,is_successful_status,0,0.2645383896481363
ansible_13_41472ee3878b_lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py_availability_requirement_type_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py:availability_requirement_type,lib/ansible/modules/network/f5/bigip_gtm_virtual_server.py,availability_requirement_type,0,0.6491978557425678
ansible_13_41472ee3878b_lib/ansible/modules/storage/netapp/na_ontap_autosupport.py_apply_0,ansible,13,41472ee3878be215af8b933b2b04b4a72b9165ca,lib/ansible/modules/storage/netapp/na_ontap_autosupport.py:apply,lib/ansible/modules/storage/netapp/na_ontap_autosupport.py,apply,0,0.4325403897395663
ansible_14_a1ab093ddbd3_lib/ansible/galaxy/api.py_fetch_role_related_1,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/galaxy/api.py:fetch_role_related,lib/ansible/galaxy/api.py,fetch_role_related,1,0.6317496730485607
ansible_14_a1ab093ddbd3_test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py_module_mock_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py:module_mock,test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py,module_mock,0,0.3078326703168853
ansible_14_a1ab093ddbd3_lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py_switch_controller_quarantine_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py:switch_controller_quarantine,lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py,switch_controller_quarantine,0,0.3217804945471163
ansible_14_a1ab093ddbd3_lib/ansible/modules/cloud/vultr/vultr_firewall_group.py__create_firewall_group_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/modules/cloud/vultr/vultr_firewall_group.py:_create_firewall_group,lib/ansible/modules/cloud/vultr/vultr_firewall_group.py,_create_firewall_group,0,0.376027260033426
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/eos/eos_eapi.py_map_obj_to_commands_1,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/eos/eos_eapi.py:map_obj_to_commands,lib/ansible/modules/network/eos/eos_eapi.py,map_obj_to_commands,1,0.5916620646771293
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py_filter_system_replacemsg_fortiguard_wf_data_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py:filter_system_replacemsg_fortiguard_wf_data,lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py,filter_system_replacemsg_fortiguard_wf_data,0,0.44633956188276863
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/fortios/fortios_log_threat_weight.py_main_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/fortios/fortios_log_threat_weight.py:main,lib/ansible/modules/network/fortios/fortios_log_threat_weight.py,main,0,0.20417157446775744
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/cloudengine/ce_snmp_community.py_main_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/cloudengine/ce_snmp_community.py:main,lib/ansible/modules/network/cloudengine/ce_snmp_community.py,main,0,0.4342714081189789
ansible_16_2a9964ede8b2_lib/ansible/module_utils/facts/hardware/linux.py_get_cpu_facts_1,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,lib/ansible/module_utils/facts/hardware/linux.py:get_cpu_facts,lib/ansible/module_utils/facts/hardware/linux.py,get_cpu_facts,1,0.9589947442248326
ansible_16_2a9964ede8b2_test/units/parsing/vault/test_vault.py_test_encrypt_vault_id_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,test/units/parsing/vault/test_vault.py:test_encrypt_vault_id,test/units/parsing/vault/test_vault.py,test_encrypt_vault_id,0,0.278565703585036
